Welcome to the Moon Lander Simulation!
Please enter initial altitude [1, 9999]: Please enter initial fuel amount [a positive number]: time=0, altitude=1300, velocity=0, fuel=500, fuel rate=0
Please enter fuel rate [0, 9]: time=1, altitude=1299.19, velocity=-1.62, fuel=500, fuel rate=0
Please enter fuel rate [0, 9]: time=2, altitude=1296.76, velocity=-3.24, fuel=500, fuel rate=0
Please enter fuel rate [0, 9]: time=3, altitude=1292.71, velocity=-4.86, fuel=500, fuel rate=0
Please enter fuel rate [0, 9]: time=4, altitude=1287.04, velocity=-6.48, fuel=500, fuel rate=0
Please enter fuel rate [0, 9]: time=5, altitude=1279.75, velocity=-8.1, fuel=500, fuel rate=0
Please enter fuel rate [0, 9]: time=6, altitude=1270.84, velocity=-9.72, fuel=500, fuel rate=0
Please enter fuel rate [0, 9]: time=7, altitude=1260.31, velocity=-11.34, fuel=500, fuel rate=0
Please enter fuel rate [0, 9]: time=8, altitude=1248.16, velocity=-12.96, fuel=500, fuel rate=0
Please enter fuel rate [0, 9]: time=9, altitude=1234.39, velocity=-14.58, fuel=500, fuel rate=0
Please enter fuel rate [0, 9]: time=10, altitude=1219.0, velocity=-16.2, fuel=500, fuel rate=0
Please enter fuel rate [0, 9]: time=11, altitude=1202.31, velocity=-17.17, fuel=498, fuel rate=2
Please enter fuel rate [0, 9]: time=12, altitude=1184.65, velocity=-18.14, fuel=496, fuel rate=2
Please enter fuel rate [0, 9]: time=13, altitude=1166.02, velocity=-19.11, fuel=494, fuel rate=2
Please enter fuel rate [0, 9]: time=14, altitude=1146.42, velocity=-20.08, fuel=492, fuel rate=2
Please enter fuel rate [0, 9]: time=15, altitude=1126.02, velocity=-20.73, fuel=489, fuel rate=3
Please enter fuel rate [0, 9]: time=16, altitude=1104.97, velocity=-21.38, fuel=486, fuel rate=3
Please enter fuel rate [0, 9]: time=17, altitude=1083.27, velocity=-22.03, fuel=483, fuel rate=3
Please enter fuel rate [0, 9]: time=18, altitude=1060.92, velocity=-22.68, fuel=480, fuel rate=3
Please enter fuel rate [0, 9]: time=19, altitude=1037.92, velocity=-23.33, fuel=477, fuel rate=3
Please enter fuel rate [0, 9]: time=20, altitude=1014.27, velocity=-23.98, fuel=474, fuel rate=3
Please enter fuel rate [0, 9]: time=21, altitude=989.97, velocity=-24.63, fuel=471, fuel rate=3
Please enter fuel rate [0, 9]: time=22, altitude=965.02, velocity=-25.28, fuel=468, fuel rate=3
Please enter fuel rate [0, 9]: time=23, altitude=939.42, velocity=-25.93, fuel=465, fuel rate=3
Please enter fuel rate [0, 9]: time=24, altitude=913.17, velocity=-26.58, fuel=462, fuel rate=3
Please enter fuel rate [0, 9]: time=25, altitude=886.27, velocity=-27.23, fuel=459, fuel rate=3
Please enter fuel rate [0, 9]: time=26, altitude=858.72, velocity=-27.88, fuel=456, fuel rate=3
Please enter fuel rate [0, 9]: time=27, altitude=830.52, velocity=-28.53, fuel=453, fuel rate=3
Please enter fuel rate [0, 9]: time=28, altitude=801.67, velocity=-29.18, fuel=450, fuel rate=3
Please enter fuel rate [0, 9]: time=29, altitude=772.17, velocity=-29.83, fuel=447, fuel rate=3
Please enter fuel rate [0, 9]: time=30, altitude=742.02, velocity=-30.48, fuel=444, fuel rate=3
